Spectrum	m/z	S/N	Resolution	Area
\0_X26Y16\1	8610.695153	6.880650518	13682.18077	4779.632928
\0_X26Y16\1	8653.402028	20.32981722	11667.78336	16583.32798
\0_X26Y16\1	8663.477391	8.291450814	11666.89516	6799.466309
\0_X26Y16\1	8669.47	76.8171808	14391.26304	51177.78194
\0_X26Y16\1	8690.376626	15.18283314	17585.93697	8910.567465
\0_X26Y16\1	8712.366766	7.370085758	18499.49638	4154.359934
\0_X26Y09\1	8549.671982	18.52298626	10777.70124	15059.01098
\0_X26Y09\1	8557.557716	7.44172327	8548.232813	7970.511142
\0_X26Y09\1	8565.76	58.84296245	14472.54411	40073.80301
\0_X26Y09\1	8587.737398	8.462578227	13537.0217	6013.140237
\0_X26Y09\1	8610.645323	5.628786199	13134.43155	4057.762629
\0_X26Y09\1	8653.319299	23.05315998	9001.944866	23680.59745
\0_X26Y09\1	8663.365231	11.41568876	12104.40243	9294.151977
\0_X26Y09\1	8669.47	86.4668373	11449.12718	73347.96867
\0_X26Y09\1	8690.340667	16.09680963	16959.73177	9939.861219
\0_X26Y09\1	8713.314495	5.903777093	17380.46912	3548.410819
\0_X26Y12\1	8548.728484	7.719223792	10071.76864	6337.964311
\0_X26Y12\1	8565.76	29.98408771	16195.2888	16212.37658
\0_X26Y12\1	8587.651154	5.892158421	15785.89759	3228.041234
\0_X26Y12\1	8653.397528	17.42200097	10853.31155	13560.1436
\0_X26Y12\1	8663.464735	7.259366125	11226.64088	5515.04711
\0_X26Y12\1	8669.47	71.90240295	14075.77217	43205.04353
\0_X26Y12\1	8691.410545	12.4611206	14776.48715	7158.426261
\0_X26Y12\1	8713.312267	5.868680147	19992.90385	2726.156669
\0_X26Y11\1	8548.673843	10.82304322	11686.00352	10801.1653
\0_X26Y11\1	8565.76	41.03161489	15595.49066	32144.28219
\0_X26Y11\1	8587.644247	8.261567976	18982.34684	5601.301454
\0_X26Y11\1	8653.39055	26.46473777	11509.39734	27793.88209
\0_X26Y11\1	8663.527949	11.89747369	12053.20268	11748.42688
\0_X26Y11\1	8669.47	96.67962507	13411.18245	86225.66947
\0_X26Y11\1	8690.347507	15.66070702	15866.99704	12378.10627
\0_X26Y11\1	8713.342052	7.32994898	18467.6648	5115.255379
\0_X26Y10\1	8549.667755	16.68561552	9439.481315	18634.31184
\0_X26Y10\1	8557.740476	6.395070934	8003.408634	9351.26861
\0_X26Y10\1	8565.76	59.88624242	13758.48477	53378.29442
\0_X26Y10\1	8587.634711	8.383755085	16269.80544	6579.704425
\0_X26Y10\1	8653.325028	18.51942487	8868.820572	26988.9836
\0_X26Y10\1	8664.364642	13.87029536	13100.57136	13019.06925
\0_X26Y10\1	8669.47	79.68849743	10746.01013	93205.10763
\0_X26Y10\1	8690.283805	12.62692422	16810.75081	9867.866645
\0_X26Y10\1	8713.299577	5.616171889	17090.30088	4345.447719
\0_X27Y24\1	8549.684127	13.24311133	12817.21478	13619.14196
\0_X27Y24\1	8565.76	59.53402719	19344.17381	44871.05859
\0_X27Y24\1	8587.667303	12.01887159	22815.29555	7984.461544
\0_X27Y24\1	8611.694598	6.157708844	12964.18375	6334.898835
\0_X27Y24\1	8653.381076	29.21585818	12049.60183	33499.51818
\0_X27Y24\1	8664.486263	15.64512905	13685.23618	15670.72155
\0_X27Y24\1	8669.47	124.1771235	15578.16374	109605.4773
\0_X27Y24\1	8691.373364	23.8492024	20414.24177	17346.00138
\0_X27Y24\1	8713.334221	10.42365267	22387.32539	7090.897982
\0_X27Y24\1	8735.319031	5.500598327	21170.22007	3944.212145
\0_X27Y23\1	8548.678272	10.76198837	13544.27464	7129.098691
\0_X27Y23\1	8565.76	57.92338477	18342.93521	30452.08176
\0_X27Y23\1	8587.697528	6.997908103	17709.09807	3836.529985
\0_X27Y23\1	8653.38108	25.14731447	10968.20408	21134.35004
\0_X27Y23\1	8663.467959	12.52853316	10786.71729	10636.03412
\0_X27Y23\1	8669.47	112.2719684	14156.14807	72810.42583
\0_X27Y23\1	8690.365095	15.13543193	19733.5703	7555.721316
\0_X27Y23\1	8713.355955	6.808254194	19545.31609	3527.325472
\0_X27Y17\1	8646.428914	5.646771139	10600.9242	6360.499078
\0_X27Y17\1	8653.333106	29.05398402	11648.82365	29735.24979
\0_X27Y17\1	8663.354501	12.3001291	11228.10468	13162.9912
\0_X27Y17\1	8669.47	104.7398191	12388.30811	100245.6264
\0_X27Y17\1	8691.331052	21.2891591	15356.57253	16533.29163
\0_X27Y17\1	8713.266265	8.501204609	18636.12358	5847.862879
\0_X27Y17\1	8735.160867	5.283880684	22357.61568	3207.357485
\0_X27Y20\1	8548.883883	6.986371059	10241.52321	4575.822044
\0_X27Y20\1	8565.76	23.41911953	18167.17771	10112.49936
\0_X27Y20\1	8653.400756	16.21121505	11874.88588	10006.90501
\0_X27Y20\1	8663.430517	7.794617788	12320.78665	4646.632666
\0_X27Y20\1	8669.47	67.72541566	15133.91666	33091.19924
\0_X27Y20\1	8691.402006	10.66850673	17485.17082	4539.199264
\0_X27Y30\1	8548.745671	6.305316912	15029.91982	4719.071607
\0_X27Y30\1	8565.76	19.45153903	20137.90344	11545.25485
\0_X27Y30\1	8653.381214	26.50677348	12775.79069	23095.61964
\0_X27Y30\1	8664.437925	13.43726905	12837.7657	11674.56429
\0_X27Y30\1	8669.47	117.568464	16098.07006	81765.80808
\0_X27Y30\1	8691.376047	23.78387026	20406.07165	13996.57574
\0_X27Y30\1	8713.317186	10.00144766	20684.14153	6015.735242
\0_X27Y30\1	8735.318653	5.590653295	22409.8923	3056.571165
\0_X27Y18\1	8653.360922	18.01926149	10315.6058	19725.1766
\0_X27Y18\1	8663.490806	9.987111796	11072.16985	9959.223902
\0_X27Y18\1	8669.47	79.2540136	13588.44024	64335.53268
\0_X27Y18\1	8691.380572	15.59761206	15895.48336	10975.25882
\0_X27Y18\1	8713.314512	7.092693127	17831.45049	4742.083541
\0_X27Y32\1	8548.797831	5.064377921	10720.70532	3630.269614
\0_X27Y32\1	8565.76	16.82788035	18551.17138	8077.730242
\0_X27Y32\1	8648.453498	5.058293463	9787.537693	4084.296358
\0_X27Y32\1	8653.402726	22.01217715	11658.69933	15658.93909
\0_X27Y32\1	8663.484925	10.23766111	11132.70994	7783.254405
\0_X27Y32\1	8669.47	109.8406126	15799.65516	58024.48026
\0_X27Y32\1	8691.371592	24.57799194	19621.7103	11265.98512
\0_X27Y32\1	8712.32865	10.43744367	22239.27987	4327.876294
\0_X27Y32\1	8735.256662	5.659973872	24073.9441	2214.324672
\0_X26Y15\1	8533.64115	5.659210218	10422.40266	5297.664811
\0_X26Y15\1	8549.665256	27.36904027	10728.75661	25736.26911
\0_X26Y15\1	8558.437316	6.362191813	8535.390068	8378.836446
\0_X26Y15\1	8565.76	106.3126172	13449.67118	85631.35306
\0_X26Y15\1	8587.630323	16.38425134	16643.62532	11291.73799
\0_X26Y15\1	8610.651971	8.714026934	13103.42871	7228.461008
\0_X26Y15\1	8633.68659	6.051518963	7091.604481	7262.898679
\0_X26Y15\1	8639.53726	5.076882615	13215.74222	4064.732273
\0_X26Y15\1	8648.32124	5.094116206	12602.5558	4425.862532
\0_X26Y15\1	8653.33377	25.16252281	10321.46891	27336.00627
\0_X26Y15\1	8664.384173	15.0373703	13402.77408	12311.40181
\0_X26Y15\1	8669.47	92.5664812	11547.33949	88897.89332
\0_X26Y15\1	8691.352663	13.76040283	15447.5577	9823.025471
\0_X26Y15\1	8713.321388	6.848295072	15277.47573	5057.229588
\0_X27Y31\1	8549.657456	6.901468995	9834.172185	6211.920834
\0_X27Y31\1	8556.879169	7.123893357	9000.272146	7222.603386
\0_X27Y31\1	8565.76	28.96714573	18335.399	14708.48058
\0_X27Y31\1	8588.655418	5.394676382	19426.33423	2652.648105
\0_X27Y31\1	8635.914786	5.224398608	4599.135774	8383.748828
\0_X27Y31\1	8647.329276	6.820622711	10159.23592	5834.913527
\0_X27Y31\1	8653.393566	35.21865902	10780.95224	28951.02372
\0_X27Y31\1	8663.49834	18.76572222	11293.98954	14489.27565
\0_X27Y31\1	8669.47	179.345701	14588.36309	107667.7241
\0_X27Y31\1	8691.378002	27.06892123	15652.28079	15199.95345
\0_X27Y31\1	8712.343199	10.86637774	19329.66223	5235.56472
\0_X27Y31\1	8734.305269	5.300849718	20387.28697	2437.862325
\0_X27Y22\1	8565.76	6.90401587	17975.53071	5557.667469
\0_X27Y22\1	8636.295637	7.111777883	6295.720515	11554.14445
\0_X27Y22\1	8648.451449	6.73507122	9327.942877	9269.800459
\0_X27Y22\1	8653.392982	31.87218822	11551.55467	37452.32451
\0_X27Y22\1	8663.45669	15.44450003	10392.17022	20227.83776
\0_X27Y22\1	8669.47	147.8510608	15854.03126	130423.212
\0_X27Y22\1	8691.371556	25.70058087	18752.92835	20000.33088
\0_X27Y22\1	8713.304429	11.35854962	23133.44038	7411.11236
\0_X27Y22\1	8735.261897	6.163064197	21367.17268	4337.7937
\0_X27Y21\1	8556.852705	5.418855257	7828.386552	9989.010841
\0_X27Y21\1	8565.76	7.361268702	20967.53298	6164.094567
\0_X27Y21\1	8653.418612	30.50976376	11704.08828	41262.7971
\0_X27Y21\1	8669.47	139.2182476	15756.25318	140614.3507
\0_X27Y21\1	8691.355223	23.92341371	20115.61924	20372.86783
\0_X27Y21\1	8713.294311	9.106081089	22433.19112	7142.946052
\0_X27Y28\1	8565.76	13.77742408	20437.45735	6908.836056
\0_X27Y28\1	8653.45988	16.51343876	11764.58548	13412.96623
\0_X27Y28\1	8663.526995	9.1570469	12276.22236	7152.114605
\0_X27Y28\1	8669.47	85.59074634	18949.80447	46195.53307
\0_X27Y28\1	8691.426065	18.18278269	20039.87308	9342.186679
\0_X27Y28\1	8713.411047	8.652711695	23151.84555	3858.65247
\0_X27Y29\1	8548.736021	6.940528305	13047.98369	5833.444721
\0_X27Y29\1	8565.76	22.59371035	17852.5561	14967.93024
\0_X27Y29\1	8653.377769	28.25487801	10779.41518	29617.0135
\0_X27Y29\1	8664.461488	18.56061232	13880.49546	15044.2282
\0_X27Y29\1	8669.47	130.2902596	14293.35322	102747.7806
\0_X27Y29\1	8691.349815	23.75212945	18006.81447	15740.50081
\0_X27Y29\1	8712.304292	8.243598253	21948.77092	4625.915858
\0_X27Y27\1	8548.711552	9.117529415	12012.55562	9047.991912
\0_X27Y27\1	8565.76	40.48649348	18483.07872	28900.30655
\0_X27Y27\1	8587.691039	6.804596701	18738.9014	4862.72057
\0_X27Y27\1	8629.238078	6.155715537	9289.472486	8050.968968
\0_X27Y27\1	8636.185766	6.473735011	4530.620708	14955.85241
\0_X27Y27\1	8647.370228	7.777689026	9342.897349	10489.65915
\0_X27Y27\1	8653.403185	52.67280311	10709.1853	61954.52794
\0_X27Y27\1	8663.490613	25.03368148	10725.53987	28896.83994
\0_X27Y27\1	8669.47	241.5419829	14419.08844	208182.6082
\0_X27Y27\1	8691.3762	39.00498332	16447.49936	29712.67616
\0_X27Y27\1	8713.327668	14.92468357	19736.2878	9942.780014
\0_X27Y27\1	8734.274057	7.600003108	21486.73318	4818.458945
\0_X27Y26\1	8549.73825	5.85918579	11650.5743	6422.060959
\0_X27Y26\1	8556.729002	7.833109277	9891.323874	9868.42451
\0_X27Y26\1	8565.76	20.29504911	18181.5898	15337.408
\0_X27Y26\1	8647.407593	6.349820222	11470.90853	7225.662489
\0_X27Y26\1	8653.401347	32.96971061	11275.93904	37837.6164
\0_X27Y26\1	8664.592911	14.42004327	10290.69568	17474.24709
\0_X27Y26\1	8669.47	150.8329338	14435.45283	135127.8278
\0_X27Y26\1	8680.365865	6.105727029	12287.69604	6436.222877
\0_X27Y26\1	8686.351643	5.619065814	16470.30647	4647.136465
\0_X27Y26\1	8691.348603	29.05916223	17732.51668	22535.49219
\0_X27Y26\1	8713.307155	13.27229273	21488.52022	8754.425042
\0_X27Y26\1	8735.27019	7.756650352	22097.53005	4997.891202
\0_X27Y08\1	8548.715064	5.077058777	11111.137	4597.47288
\0_X27Y08\1	8565.76	12.10484087	16553.51117	7903.698048
\0_X27Y08\1	8653.386729	19.98612251	10705.50889	19538.32461
\0_X27Y08\1	8664.548999	8.980014672	9741.317847	9140.272164
\0_X27Y08\1	8669.47	81.01437838	13709.85112	61426.42272
\0_X27Y08\1	8691.398401	16.00458041	15911.99088	10694.90756
\0_X27Y08\1	8713.3793	7.137765708	17500.24828	4533.619898
\0_X27Y07\1	8549.597609	8.188543636	10096.68633	10073.73613
\0_X27Y07\1	8556.72836	9.142664842	8638.064993	13584.1867
\0_X27Y07\1	8565.76	22.8321342	14328.21865	19690.34305
\0_X27Y07\1	8635.82523	5.899720297	4600.242175	13571.82093
\0_X27Y07\1	8647.253906	7.554353686	9351.62355	10181.94758
\0_X27Y07\1	8653.301352	37.32412485	10028.31434	47938.04577
\0_X27Y07\1	8664.355975	24.82237267	13448.23696	22930.80211
\0_X27Y07\1	8669.47	137.1549164	11817.26136	145036.7827
\0_X27Y07\1	8691.336495	24.19914242	14438.11867	20883.60198
\0_X27Y07\1	8713.238484	10.29451967	18682.54528	7515.797882
\0_X27Y07\1	8735.240825	5.958160638	17476.98797	4573.168608
\0_X27Y25\1	8548.758002	5.318118803	10296.09078	7192.53485
\0_X27Y25\1	8565.76	19.60621902	18545.21954	16884.95587
\0_X27Y25\1	8647.310503	5.525712342	9688.443611	8757.620989
\0_X27Y25\1	8653.404165	32.32791083	11108.81091	43723.94018
\0_X27Y25\1	8663.525648	16.3001188	11740.56631	20805.33825
\0_X27Y25\1	8669.47	157.4646984	15047.46822	158726.0544
\0_X27Y25\1	8679.346759	6.754304761	12174.0387	8326.687342
\0_X27Y25\1	8690.357201	27.10454097	18550.53257	23852.5261
\0_X27Y25\1	8713.323968	10.73952942	20801.54299	8389.518194
\0_X27Y25\1	8734.303299	6.375198539	22665.64935	4762.636113
\0_X27Y02\1	8549.575809	7.40035658	9936.815088	9885.5583
\0_X27Y02\1	8565.76	25.09387935	12943.63594	25151.25494
\0_X27Y02\1	8635.26963	5.29113175	9040.758185	7197.582065
\0_X27Y02\1	8648.442358	5.259809372	13506.88553	5118.248319
\0_X27Y02\1	8653.340439	24.96466178	10733.26937	31563.87522
\0_X27Y02\1	8663.387581	12.42442032	11651.84627	14072.92142
\0_X27Y02\1	8669.47	84.79545594	10628.82931	104407.1956
\0_X27Y02\1	8690.302385	15.02488928	14954.21877	13632.72979
\0_X27Y02\1	8713.324346	7.187578126	15009.75169	6384.245097
\0_X27Y04\1	8547.372645	6.853345402	10324.7457	7648.459756
\0_X27Y04\1	8565.76	11.53523755	12222.19658	10848.85794
\0_X27Y04\1	8648.240388	7.075206621	9732.373944	8001.68957
\0_X27Y04\1	8653.109032	29.60282403	9340.648832	35027.06668
\0_X27Y04\1	8663.336642	16.65577185	11846.93092	16199.37726
\0_X27Y04\1	8669.47	106.62922	11020.32577	112941.6875
\0_X27Y04\1	8679.437355	5.203864293	13386.86121	4502.074684
\0_X27Y04\1	8691.554162	18.61598186	16317.75561	13734.77404
\0_X27Y04\1	8713.737508	8.721986298	16003.13708	6535.290623
\0_X27Y01\1	8549.643816	9.298567332	6196.720111	14576.21641
\0_X27Y01\1	8557.519844	8.04905404	8549.031251	11869.88386
\0_X27Y01\1	8565.76	32.92058583	13211.93356	32624.68948
\0_X27Y01\1	8587.701513	5.441699483	14803.3458	4926.086914
\0_X27Y01\1	8648.446629	6.025752231	9895.745898	7708.264629
\0_X27Y01\1	8653.306952	25.60581714	8371.945815	43067.84752
\0_X27Y01\1	8664.443959	18.96218429	13699.61113	18286.39659
\0_X27Y01\1	8669.47	97.64003746	9530.574771	134697.0468
\0_X27Y01\1	8691.367527	16.99482652	13965.06727	16163.74221
\0_X27Y01\1	8713.344748	6.642903688	14724.83067	6017.572112
\0_X27Y16\1	8546.61448	5.735474019	14527.0563	4392.915079
\0_X27Y16\1	8550.583041	9.875450953	9136.203642	11540.23479
\0_X27Y16\1	8557.942444	5.470269899	7748.145112	7811.778769
\0_X27Y16\1	8565.76	55.94581589	14746.5733	43784.44083
\0_X27Y16\1	8587.673357	9.312991473	16866.54004	6597.951776
\0_X27Y16\1	8610.678769	5.362330898	12061.48308	4782.988697
\0_X27Y16\1	8653.346477	22.725284	10303.05059	25818.58885
\0_X27Y16\1	8663.389747	11.79304854	12687.09121	10629.46124
\0_X27Y16\1	8669.47	84.45382135	11757.0135	81531.25443
\0_X27Y16\1	8691.338841	14.11236676	15589.87693	10385.5945
\0_X27Y16\1	8713.320103	6.845233127	16875.98943	4856.660324
\0_X27Y15\1	8549.643885	19.22315368	9708.686913	20220.51388
\0_X27Y15\1	8557.6017	6.69119085	8016.490864	11509.34699
\0_X27Y15\1	8565.76	81.14422649	14331.89722	67306.04571
\0_X27Y15\1	8587.685623	11.13697122	16679.7014	8230.695778
\0_X27Y15\1	8610.722814	5.805320154	11340.55104	5578.524703
\0_X27Y15\1	8647.409005	6.271337254	11413.41619	6350.926138
\0_X27Y15\1	8653.323406	30.87494842	10737.82524	34672.50346
\0_X27Y15\1	8664.344824	19.4348429	13706.72559	16711.20954
\0_X27Y15\1	8669.47	111.1551437	10949.4414	121093.1696
\0_X27Y15\1	8677.280148	5.166367874	21411.80326	3195.219908
\0_X27Y15\1	8691.343543	18.10506882	15119.59343	14173.97564
\0_X27Y15\1	8713.281489	6.765775992	15033.56827	5406.019379
\0_X27Y10\1	8549.662054	20.68151053	10308.15154	20313.89435
\0_X27Y10\1	8558.057669	5.705682693	9228.537335	7211.461749
\0_X27Y10\1	8565.76	72.15508184	14763.13327	56322.9499
\0_X27Y10\1	8587.6586	13.03647629	19371.39761	8239.240253
\0_X27Y10\1	8610.681792	7.174274545	13743.6125	5879.843882
\0_X27Y10\1	8653.384831	24.09088517	9775.393465	28525.89974
\0_X27Y10\1	8663.558789	12.36152319	12689.55195	11028.50892
\0_X27Y10\1	8669.47	103.8658221	13334.07294	88477.62126
\0_X27Y10\1	8691.409166	15.27970597	18915.0895	9727.749946
\0_X27Y10\1	8713.364573	7.8127481	20774.47336	4663.005772
\0_X27Y14\1	8565.76	12.25541438	14749.20905	9993.538371
\0_X27Y14\1	8635.645526	5.209264736	12787.98086	4703.339648
\0_X27Y14\1	8653.337904	17.62447175	10267.06207	21104.23098
\0_X27Y14\1	8663.432766	8.666138168	11919.46867	8689.162245
\0_X27Y14\1	8669.47	64.8158362	11062.9131	69537.89679
\0_X27Y14\1	8691.337834	12.149847	15730.51161	9327.838007
\0_X27Y14\1	8713.286308	6.263901317	18561.77695	4361.796666
\0_X27Y03\1	8548.762203	9.604805929	9496.451094	12509.88905
\0_X27Y03\1	8565.76	19.59663404	12969.81743	20163.49824
\0_X27Y03\1	8636.607977	7.279666365	4109.205656	21227.67659
\0_X27Y03\1	8647.196462	8.532957356	8597.484199	14092.56689
\0_X27Y03\1	8653.276204	47.1343705	8864.732236	67538.47106
\0_X27Y03\1	8664.395054	32.61676659	14257.12032	30902.53938
\0_X27Y03\1	8669.47	146.3320374	9954.061249	208404.4733
\0_X27Y03\1	8691.300527	23.02714662	13368.96591	23437.76104
\0_X27Y03\1	8713.271113	9.839703223	16252.31753	8705.499685
\0_X27Y03\1	8735.282083	5.545240188	16113.68147	4773.686001
\0_X27Y06\1	8548.704461	7.87051445	9995.948967	6593.384738
\0_X27Y06\1	8565.76	22.39347545	15262.58092	14150.4301
\0_X27Y06\1	8653.376274	22.55806197	10582.04153	20538.04941
\0_X27Y06\1	8663.533939	11.4591832	12030.20311	9000.725737
\0_X27Y06\1	8669.47	87.88612416	13290.26644	62345.50221
\0_X27Y06\1	8691.404017	14.38656956	15360.41629	8889.522605
\0_X27Y06\1	8713.346086	7.036923265	18243.17532	3880.797922
\0_X27Y12\1	8549.73499	9.818250142	11082.87844	8946.392774
\0_X27Y12\1	8557.567793	5.663523882	9949.36214	5968.101431
\0_X27Y12\1	8565.76	33.94323885	17319.72028	22702.79931
\0_X27Y12\1	8587.720386	5.869675511	19694.06146	3558.35218
\0_X27Y12\1	8653.39402	22.23983977	10571.20361	23456.02977
\0_X27Y12\1	8663.481762	12.02423818	12775.92372	10335.19849
\0_X27Y12\1	8669.47	88.77125699	13780.33454	70905.85846
\0_X27Y12\1	8691.400548	14.49078939	15207.58902	10665.44612
\0_X27Y12\1	8713.357846	7.534458196	19436.42239	4602.72715
\0_X27Y05\1	8548.87236	7.715632742	6621.67073	15032.68033
\0_X27Y05\1	8565.76	32.25723627	14431.28927	32058.37015
\0_X27Y05\1	8587.736425	6.159404179	17265.57245	5308.372735
\0_X27Y05\1	8635.788492	5.649696853	4725.099287	14016.78869
\0_X27Y05\1	8647.216229	5.060929255	8401.118024	9388.409817
\0_X27Y05\1	8653.302387	30.4991712	10066.98066	44875.66371
\0_X27Y05\1	8664.374553	18.81389922	13115.90117	20239.21214
\0_X27Y05\1	8669.47	116.9560463	11576.733	143555.3289
\0_X27Y05\1	8690.295444	21.53952151	17110.30902	19047.37765
\0_X27Y05\1	8713.263728	9.20663231	18702.41747	7548.240415
\0_X27Y05\1	8735.234302	5.21441702	15792.35348	4848.11251
\0_X27Y11\1	8548.694677	10.4805634	11362.30541	8563.220886
\0_X27Y11\1	8565.76	38.91155128	16834.71893	23705.38593
\0_X27Y11\1	8587.691917	6.172988172	15177.54965	4048.138581
\0_X27Y11\1	8647.300827	6.269715208	13834.57395	4504.162714
\0_X27Y11\1	8653.323092	22.56334334	9693.276805	23549.83412
\0_X27Y11\1	8664.388995	15.55207574	14577.7058	10463.29803
\0_X27Y11\1	8669.47	94.27045287	12375.43923	75164.49725
\0_X27Y11\1	8677.198967	5.732838996	16842.96124	3543.342648
\0_X27Y11\1	8691.363024	16.05934887	14672.03793	10786.10266
\0_X27Y11\1	8713.344599	6.723077941	14488.2283	4608.344846
\0_X27Y09\1	8549.671592	22.58278757	11120.29788	21625.01151
\0_X27Y09\1	8558.162678	5.892475498	8732.150762	7695.249138
\0_X27Y09\1	8565.76	86.38340051	15085.87624	66685.61958
\0_X27Y09\1	8587.692757	12.51905388	17005.28846	8793.701329
\0_X27Y09\1	8610.644688	7.682436603	14616.71602	6028.603549
\0_X27Y09\1	8630.638262	5.467218582	10780.11793	5735.34559
\0_X27Y09\1	8637.258808	6.823908681	9434.46906	7822.319959
\0_X27Y09\1	8648.459685	6.054070703	14388.54072	4766.6608
\0_X27Y09\1	8653.429465	30.12389359	10716.38991	31942.6041
\0_X27Y09\1	8663.460291	11.84604778	10669.06218	12588.88464
\0_X27Y09\1	8669.47	120.0647412	13447.07752	101502.1808
\0_X27Y09\1	8691.427065	14.87659161	14866.9631	11424.96135
\0_X27Y09\1	8713.438956	6.513896926	16085.14618	4839.615586
\0_X28Y22\1	8557.310629	6.587103781	8862.452861	8647.811966
\0_X28Y22\1	8636.410491	5.05673627	6408.508639	7331.433466
\0_X28Y22\1	8653.411387	22.59763657	11485.08917	24275.15126
\0_X28Y22\1	8663.44471	10.51568111	10338.23611	12671.91865
\0_X28Y22\1	8669.47	109.358251	15333.46885	88487.78403
\0_X28Y22\1	8691.351715	17.2788029	19054.70203	12049.1108
\0_X28Y22\1	8713.282712	8.363243425	21555.65131	5378.069506
\0_X28Y24\1	8549.701532	14.69697362	13122.95956	11725.11415
\0_X28Y24\1	8565.76	73.45343773	18709.23538	44369.76303
\0_X28Y24\1	8587.724498	12.11667736	19848.18094	6904.728576
\0_X28Y24\1	8610.700282	5.997452067	17639.62844	3854.437283
\0_X28Y24\1	8633.654265	5.091201777	7586.458836	5649.222917
\0_X28Y24\1	8653.41483	21.50260236	10889.76697	21249.18683
\0_X28Y24\1	8664.406544	11.89431278	12123.34922	10514.57733
\0_X28Y24\1	8669.47	100.9559217	16680.37727	67341.7624
\0_X28Y24\1	8691.407403	15.41180519	20220.61674	8480.01717
\0_X28Y24\1	8713.375241	6.393812746	19506.18837	3719.319941
\0_X28Y21\1	8565.76	5.26056112	16169.86227	3920.137497
\0_X28Y21\1	8653.219323	22.84681011	11850.92913	22479.87798
\0_X28Y21\1	8664.43022	13.94927472	13365.06447	12095.15188
\0_X28Y21\1	8669.47	107.1869907	15254.34045	81541.62445
\0_X28Y21\1	8691.574435	16.96634573	16985.14759	11811.03676
\0_X28Y21\1	8713.719364	7.090826747	20626.54302	4395.389307
\0_X28Y18\1	8653.374488	13.1138447	11861.29752	8172.24556
\0_X28Y18\1	8665.461067	9.607071366	17489.29333	4045.456128
\0_X28Y18\1	8669.47	49.61794594	15061.70048	24300.32882
\0_X28Y18\1	8691.348377	13.11268286	18428.73485	5692.481424
\0_X28Y18\1	8713.318507	5.668091505	18285.60278	2491.264996
\0_X27Y13\1	8548.811678	6.289122337	9188.512228	7684.315744
\0_X27Y13\1	8556.769275	7.201104257	8175.76829	11685.31625
\0_X27Y13\1	8565.76	16.52428106	15167.86058	13879.81916
\0_X27Y13\1	8653.344322	25.10645929	10384.12471	30862.69874
\0_X27Y13\1	8663.440578	13.66004419	12375.81198	13887.37661
\0_X27Y13\1	8669.47	97.60286584	12036.72058	101802.1118
\0_X27Y13\1	8691.343368	16.96146801	16359.25913	13758.82203
\0_X27Y13\1	8713.27602	6.925234792	17653.4085	5338.975441
\0_X28Y23\1	8549.699498	16.29443536	13161.88419	17211.93655
\0_X28Y23\1	8565.76	76.88711579	18080.73411	62961.54414
\0_X28Y23\1	8587.707616	10.65015168	19893.28047	8032.802809
\0_X28Y23\1	8610.648278	5.586257287	17173.77798	4839.270741
\0_X28Y23\1	8653.422828	23.94142588	11237.3577	29990.73641
\0_X28Y23\1	8663.479649	10.96231918	11370.43989	13591.36877
\0_X28Y23\1	8669.47	106.174746	15360.92452	97653.90602
\0_X28Y23\1	8691.356837	14.30958335	21482.88118	10233.9906
\0_X28Y23\1	8713.362383	6.597682794	20640.53356	4679.053332
\0_X28Y23\1	8734.230858	5.02584973	25660.41195	3207.010194
\0_X28Y17\1	8565.76	5.305196327	14088.17888	3422.70305
\0_X28Y17\1	8653.264155	31.16026385	11138.20888	25647.8676
\0_X28Y17\1	8669.47	124.8871555	13651.85641	83961.95217
\0_X28Y17\1	8680.454364	5.983900432	9913.697717	4959.502166
\0_X28Y17\1	8691.608988	21.79010086	14415.28111	13928.0635
\0_X28Y17\1	8713.715863	8.745761136	17899.93114	4878.257196
\0_X28Y19\1	8565.76	10.0938523	16874.74645	7260.083068
\0_X28Y19\1	8636.364253	5.54591265	13612.88012	4639.356657
\0_X28Y19\1	8653.418519	17.12767529	11754.6995	16763.59068
\0_X28Y19\1	8664.442089	9.027429936	12778.97764	8177.428271
\0_X28Y19\1	8669.47	74.80998927	15518.78119	55838.88438
\0_X28Y19\1	8691.365718	12.91067202	20644.97509	7783.494165
\0_X28Y19\1	8713.309272	5.243085341	19664.53442	3420.965118
\0_X28Y30\1	8565.76	14.58008906	18310.93156	6993.790656
\0_X28Y30\1	8653.431108	19.95286507	11926.87475	13887.31718
\0_X28Y30\1	8663.529904	10.28116601	12478.77341	6903.427903
\0_X28Y30\1	8669.47	88.6546511	15273.3295	48550.94931
\0_X28Y30\1	8691.357759	13.82146374	17718.69589	7017.145319
\0_X28Y30\1	8712.295647	6.118995943	19859.44981	2870.992759
\0_X28Y32\1	8556.454056	7.33131784	9519.181819	5943.354408
\0_X28Y32\1	8565.76	13.85709291	17357.93989	7159.77397
\0_X28Y32\1	8636.369179	5.741634681	5408.986482	6903.60112
\0_X28Y32\1	8653.386321	28.96026341	10750.08688	23044.36765
\0_X28Y32\1	8669.47	116.2794268	12684.8152	78341.19762
\0_X28Y32\1	8691.346844	21.72677092	15972.58767	11632.04281
\0_X28Y32\1	8713.284593	9.26514568	20538.22388	4153.928387
\0_X28Y32\1	8735.262932	5.70816111	21329.15323	2462.301537
\0_X28Y31\1	8548.793576	5.925465332	10277.72911	4849.09578
